b1,c-10,25
b1,c-9,20
b1,c-8,58
b1,c-7,49
b1,c-6,16
b1,c-5,10
b1,c-4,24
b1,c-3,73
b1,c-2,38
b1,c-1,42
b1,c0,16
b1,c1,98
b1,c2,37
b1,c3,86
b1,c4,81
b1,c5,18
b1,c6,54
b1,c7,73
b1,c8,72
b1,c9,34
b1,c10,50
b1,c11,75
b1,c12,7
b1,c13,16
b1,c14,20
b1,c15,43
b1,c16,51
b1,c17,80
b1,c18,13
b1,c19,24
b1,c20,100
b1,c21,20
b1,c22,56
b1,c23,98
b1,c24,25
b1,c25,58
b1,c26,33
b1,c27,17
b1,c28,100
b1,c29,39
b1,c30,30
b1,c31,30
b1,c32,34
b1,c33,37
b1,c34,3
b1,c35,68
b1,c36,95
b1,c37,95
b1,c38,90
b1,c39,45
b1,c40,11
b1,c41,16
b1,c42,2
b1,c43,31
b1,c44,91
b1,c45,3
b1,c46,2
b1,c47,19
b1,c48,88
b1,c49,74
b1,c50,52
b1,c51,17
b1,c52,43
b1,c53,55
b1,c54,33
b1,c55,63
b1,c56,48
b1,c57,86
b1,c58,86
b1,c59,25
b1,c60,69
b1,c61,44
b1,c62,41
b1,c63,88
b1,c64,58
b1,c65,18
b1,c66,42
b1,c67,92
b1,c68,84
b1,c69,54
b1,c70,65
b1,c71,60
b1,c72,97
b1,c73,17
b1,c74,62
b1,c75,59
b1,c76,46
b1,c77,40
b1,c78,17
b1,c79,75
b1,c80,36
b1,c81,15
b1,c82,68
b1,c83,48
b1,c84,21
b1,c85,94
b1,c86,25
b1,c87,30
b1,c88,96
b1,c89,14
b1,c90,74
b2,c90,1
b2,c91,69
b2,c92,45
b2,c93,70
b2,c94,6
b2,c95,86
b2,c96,25
b2,c97,25
b2,c98,89
b2,c99,31
b2,c100,40
b2,c101,26
b2,c102,39
b2,c103,29
b2,c104,15
b2,c105,35
b2,c106,52
b2,c107,47
b2,c108,48
b2,c109,23
b2,c110,30
b2,c111,57
b2,c112,32
b2,c113,8
b2,c114,90
b2,c115,19
b2,c116,57
b2,c117,19
b2,c118,96
b2,c119,35
b2,c120,70
b2,c121,25
b2,c122,51
b2,c123,58
b2,c124,55
b2,c125,85
b2,c126,28
b2,c127,99
b2,c128,39
b2,c129,78
b2,c130,27
b2,c131,28
b2,c132,78
b2,c133,32
b2,c134,91
b2,c135,56
b2,c136,47
b2,c137,27
b2,c138,62
b2,c139,49
b2,c140,81
b2,c141,47
b2,c142,37
b2,c143,3
b2,c144,53
b2,c145,70
b2,c146,63
b2,c147,98
b2,c148,4
b2,c149,50
b2,c150,71
b2,c151,19
b2,c152,99
b2,c153,79
b2,c154,54
b2,c155,17
b2,c156,67
b2,c157,21
b2,c158,8
b2,c159,17
b2,c160,60
b2,c161,18
b2,c162,77
b2,c163,16
b2,c164,92
b2,c165,13
b2,c166,44
b2,c167,69
b2,c168,33
b2,c169,100
b2,c170,47
b2,c171,12
b2,c172,96
b2,c173,68
b2,c174,87
b2,c175,78
b2,c176,87
b2,c177,65
b2,c178,58
b2,c179,35
b2,c180,98
b2,c181,63
b2,c182,37
b2,c183,7
b2,c184,24
b2,c185,39
b2,c186,23
b2,c187,57
b2,c188,66
b2,c189,2
b2,c190,23
b3,c190,53
b3,c191,38
b3,c192,100
b3,c193,77
b3,c194,19
b3,c195,56
b3,c196,30
b3,c197,85
b3,c198,71
b3,c199,99
b3,c200,72
b3,c201,39
b3,c202,34
b3,c203,47
b3,c204,24
b3,c205,67
b3,c206,59
b3,c207,39
b3,c208,49
b3,c209,54
b3,c210,7
b3,c211,66
b3,c212,11
b3,c213,8
b3,c214,97
b3,c215,79
b3,c216,35
b3,c217,13
b3,c218,19
b3,c219,3
b3,c220,84
b3,c221,48
b3,c222,24
b3,c223,93
b3,c224,91
b3,c225,91
b3,c226,65
b3,c227,86
b3,c228,57
b3,c229,81
b3,c230,93
b3,c231,48
b3,c232,26
b3,c233,10
b3,c234,52
b3,c235,41
b3,c236,44
b3,c237,77
b3,c238,82
b3,c239,84
b3,c240,50
b3,c241,99
b3,c242,61
b3,c243,98
b3,c244,20
b3,c245,17
b3,c246,19
b3,c247,59
b3,c248,84
b3,c249,8
b3,c250,57
b3,c251,6
b3,c252,97
b3,c253,62
b3,c254,24
b3,c255,64
b3,c256,63
b3,c257,83
b3,c258,78
b3,c259,67
b3,c260,33
b3,c261,57
b3,c262,82
b3,c263,38
b3,c264,36
b3,c265,13
b3,c266,34
b3,c267,48
b3,c268,91
b3,c269,55
b3,c270,74
b3,c271,38
b3,c272,81
b3,c273,74
b3,c274,44
b3,c275,39
b3,c276,47
b3,c277,91
b3,c278,31
b3,c279,62
b3,c280,21
b3,c281,3
b3,c282,78
b3,c283,50
b3,c284,44
b3,c285,79
b3,c286,42
b3,c287,81
b3,c288,26
b3,c289,40
b3,c290,47
b4,c290,41
b4,c291,71
b4,c292,37
b4,c293,44
b4,c294,31
b4,c295,72
b4,c296,10
b4,c297,88
b4,c298,53
b4,c299,84
b4,c300,88
b4,c301,80
b4,c302,100
b4,c303,74
b4,c304,96
b4,c305,68
b4,c306,52
b4,c307,55
b4,c308,60
b4,c309,30
b4,c310,80
b4,c311,40
b4,c312,32
b4,c313,90
b4,c314,49
b4,c315,85
b4,c316,46
b4,c317,80
b4,c318,35
b4,c319,66
b4,c320,69
b4,c321,9
b4,c322,90
b4,c323,65
b4,c324,49
b4,c325,67
b4,c326,81
b4,c327,20
b4,c328,26
b4,c329,66
b4,c330,8
b4,c331,92
b4,c332,63
b4,c333,22
b4,c334,24
b4,c335,37
b4,c336,89
b4,c337,1
b4,c338,31
b4,c339,13
b4,c340,23
b4,c341,31
b4,c342,94
b4,c343,56
b4,c344,74
b4,c345,67
b4,c346,85
b4,c347,31
b4,c348,81
b4,c349,74
b4,c350,8
b4,c351,64
b4,c352,50
b4,c353,100
b4,c354,58
b4,c355,19
b4,c356,35
b4,c357,4
b4,c358,12
b4,c359,68
b4,c360,65
b4,c361,2
b4,c362,32
b4,c363,28
b4,c364,72
b4,c365,80
b4,c366,63
b4,c367,72
b4,c368,20
b4,c369,31
b4,c370,65
b4,c371,24
b4,c372,56
b4,c373,55
b4,c374,54
b4,c375,12
b4,c376,26
b4,c377,88
b4,c378,67
b4,c379,50
b4,c380,43
b4,c381,61
b4,c382,9
b4,c383,62
b4,c384,66
b4,c385,83
b4,c386,70
b4,c387,34
b4,c388,21
b4,c389,9
b4,c390,62
b5,c390,81
b5,c391,39
b5,c392,30
b5,c393,53
b5,c394,97
b5,c395,15
b5,c396,71
b5,c397,1
b5,c398,89
b5,c399,85
b5,c400,83
b5,c401,31
b5,c402,70
b5,c403,56
b5,c404,98
b5,c405,4
b5,c406,99
b5,c407,67
b5,c408,28
b5,c409,17
b5,c410,53
b5,c411,84
b5,c412,35
b5,c413,97
b5,c414,98
b5,c415,23
b5,c416,1
b5,c417,70
b5,c418,94
b5,c419,25
b5,c420,31
b5,c421,32
b5,c422,48
b5,c423,92
b5,c424,82
b5,c425,23
b5,c426,27
b5,c427,36
b5,c428,21
b5,c429,28
b5,c430,58
b5,c431,54
b5,c432,48
b5,c433,44
b5,c434,63
b5,c435,35
b5,c436,51
b5,c437,17
b5,c438,31
b5,c439,48
b5,c440,98
b5,c441,94
b5,c442,86
b5,c443,79
b5,c444,22
b5,c445,27
b5,c446,21
b5,c447,89
b5,c448,56
b5,c449,12
b5,c450,35
b5,c451,58
b5,c452,63
b5,c453,80
b5,c454,15
b5,c455,8
b5,c456,2
b5,c457,9
b5,c458,14
b5,c459,33
b5,c460,41
b5,c461,2
b5,c462,53
b5,c463,20
b5,c464,83
b5,c465,31
b5,c466,23
b5,c467,82
b5,c468,95
b5,c469,47
b5,c470,36
b5,c471,68
b5,c472,100
b5,c473,52
b5,c474,77
b5,c475,76
b5,c476,63
b5,c477,99
b5,c478,95
b5,c479,89
b5,c480,88
b5,c481,59
b5,c482,97
b5,c483,12
b5,c484,36
b5,c485,46
b5,c486,84
b5,c487,74
b5,c488,60
b5,c489,63
b5,c490,14
b6,c490,33
b6,c491,72
b6,c492,38
b6,c493,46
b6,c494,99
b6,c495,75
b6,c496,46
b6,c497,81
b6,c498,43
b6,c499,27
b6,c500,5
b6,c501,70
b6,c502,62
b6,c503,4
b6,c504,21
b6,c505,30
b6,c506,96
b6,c507,73
b6,c508,30
b6,c509,83
b6,c510,12
b6,c511,18
b6,c512,35
b6,c513,49
b6,c514,85
b6,c515,86
b6,c516,12
b6,c517,46
b6,c518,48
b6,c519,30
b6,c520,9
b6,c521,26
b6,c522,32
b6,c523,40
b6,c524,66
b6,c525,91
b6,c526,53
b6,c527,72
b6,c528,26
b6,c529,71
b6,c530,4
b6,c531,49
b6,c532,44
b6,c533,11
b6,c534,44
b6,c535,82
b6,c536,65
b6,c537,3
b6,c538,68
b6,c539,77
b6,c540,1
b6,c541,66
b6,c542,31
b6,c543,31
b6,c544,96
b6,c545,22
b6,c546,51
b6,c547,56
b6,c548,98
b6,c549,83
b6,c550,29
b6,c551,14
b6,c552,46
b6,c553,14
b6,c554,94
b6,c555,1
b6,c556,96
b6,c557,15
b6,c558,49
b6,c559,44
b6,c560,10
b6,c561,87
b6,c562,47
b6,c563,22
b6,c564,44
b6,c565,90
b6,c566,33
b6,c567,48
b6,c568,63
b6,c569,91
b6,c570,41
b6,c571,69
b6,c572,2
b6,c573,55
b6,c574,84
b6,c575,20
b6,c576,9
b6,c577,96
b6,c578,34
b6,c579,64
b6,c580,44
b6,c581,41
b6,c582,70
b6,c583,31
b6,c584,16
b6,c585,7
b6,c586,84
b6,c587,23
b6,c588,69
b6,c589,50
b6,c590,12
b7,c590,9
b7,c591,100
b7,c592,15
b7,c593,56
b7,c594,72
b7,c595,33
b7,c596,70
b7,c597,6
b7,c598,95
b7,c599,48
b7,c600,83
b7,c601,34
b7,c602,42
b7,c603,64
b7,c604,27
b7,c605,25
b7,c606,81
b7,c607,7
b7,c608,84
b7,c609,75
b7,c610,86
b7,c611,68
b7,c612,66
b7,c613,53
b7,c614,69
b7,c615,74
b7,c616,74
b7,c617,90
b7,c618,67
b7,c619,3
b7,c620,62
b7,c621,44
b7,c622,85
b7,c623,12
b7,c624,89
b7,c625,10
b7,c626,30
b7,c627,87
b7,c628,19
b7,c629,73
b7,c630,41
b7,c631,67
b7,c632,88
b7,c633,46
b7,c634,99
b7,c635,12
b7,c636,11
b7,c637,63
b7,c638,43
b7,c639,46
b7,c640,72
b7,c641,88
b7,c642,63
b7,c643,57
b7,c644,79
b7,c645,26
b7,c646,47
b7,c647,16
b7,c648,85
b7,c649,93
b7,c650,96
b7,c651,92
b7,c652,15
b7,c653,42
b7,c654,68
b7,c655,87
b7,c656,77
b7,c657,51
b7,c658,14
b7,c659,91
b7,c660,73
b7,c661,64
b7,c662,39
b7,c663,27
b7,c664,17
b7,c665,69
b7,c666,81
b7,c667,93
b7,c668,70
b7,c669,36
b7,c670,82
b7,c671,60
b7,c672,23
b7,c673,53
b7,c674,12
b7,c675,25
